24800
01,01,2303
61,283
134,14
25,06,2025
47,529
60,477
935,87
1902,7
15604
4414,1
750,44
78,332
150,78
0,79643
193,48
6,323
82,064
24,893
13,867
29,19
50,717
01,03,8931
07,01,2025
01,01,3251
01,01,9461
17,99
34,956
29,859
69,78
01,02,4455
14,042
01,02,5454
4,0993
01,01,8582
0,10669
01,01,3466
11,502
01,02,7727
01,01,9939
0,050116
2,0187
0,22936
0,095742
0,82475
01,03,8591
01,01,6338
0,31114
0,054831
0,62193
0,16959
01,01,3354
0,3904
01,01,4681
0,58149
0,1471
0,10438
0,38457
0,089573
0,18329
0,02642
0,065114
0,10865
0,019944
0,0021938
0,06231
0,0088073
0,0024789
0,014571
0,30521
0,19508
0,11798
0,0033124
0,0014168
0,056165
0,3541
0,11041
0,0010955
0,00038865
0,017776
0,0080194
0,021474
0,028184
0,23724
0,15525
0,018155
0,04656
2,0937
01,02,7184
0,15745
0,083781
0,070591
0,040044
0,0075775
0,019507
0,057747
0,083525
0,099971
0,03591
0,046272
0,064625
0,032469
0,056154
0,14319
0,051889
0,049139
0,037995
0,0034305
0,001922
0,011849
0,019552
0,010753
0,0072709
0,00090006
0,0037196
0,0085363
0,013588
0,011734
0,010832
0,017787
0,015302
0,0075153
0,0012547
0,0076164
0,0064797
0,025128
0,0013274
0,020022
0,0076239
0,0017368
0,0018064
0,0017039
0,0038685
0,0016884
0,00036001
0,00017767
0,0018996
0,0012549
0,00081052
0,0034479
0,0012433
0,00057384
0,0001067
0,00058396
0,0010614
0,00074673
0,00077911
0,00062173
0,00014236
0,00058339
0,00040706
6,10E-05
7,10E-05
0,00062274
0,00050836
0,00042115
0,00027691
0,0010375
0,0004473
0,0011223
3,26E-05
0,00045411
0,00072756
0,001217
0,00036108
0,00011017
5,65E-05
3,97E-05
0,00015478
0,00024261
1,24E-06
0,00023064
0,00035018
0,00050146
0,00062413
0,00045442
0,00010134
9,56E-06
9,87E-05
0,00014601
9,34E-05
0,00022445
9,49E-05
9,44E-07
0,00057351
0,00051373
5,82E-05
8,27E-05
0,0001744
0,0001081
0,00026848
9,52E-05
9,37E-05
0,0001779
5,37E-05
1,79E-05
0,00012744
0,0001667
0,0001254
0,0001022
0,00015863
0,00012121
8,05E-05
0,00015061
8,22E-05
1,56E-05
0,0002087
8,66E-05
7,78E-05
8,47E-05
0,00020362
6,20E-05
1,01E-05
3,37E-05
1,11E-05
4,34E-05
0,0003642
0,00028456
0,00035787
7,58E-05
1,33E-06
0,00018065
0,00027498
0,00030309
0,00016173
0,0001824
5,96E-05
0,00030697
0,00032802
7,82E-05
0,00019044
0,00081509
0,00020296
0,00020502
0,00051143
0,00038491
1,16E-05
8,85E-05
7,29E-05
0,00079334
0,00070146
0,00046951
0,00028282
4,29E-05
1,40E-05
0,0004114
0,0003351
0,00028743
0,00040044
0,0002633
0,00010503
0,00054292
0,00065681
0,00027185
0,00035891
0,00039401
0,00018289
6,00E-06
2,30E-05
0,00012476
0,00055927
0,00043872
0,00019731
2,46E-05
9,45E-05
0,00021171
6,71E-06
0,00013129
0,00068274
0,00043715
0,00022922
0,00013917
9,20E-05
0,00013005
7,38E-05
0,00012278
4,77E-05
0,00026211
0,00068617
0,00068736
0,00022132
7,46E-06
8,62E-06
5,17E-05
1,15E-05
3,33E-05
4,24E-05
1,20E-05
9,13E-05
7,16E-05
2,17E-05
4,61E-05
0,0001904
3,04E-05
1,70E-05
2,72E-05
6,42E-05
4,23E-05
3,60E-05
9,80E-05
8,29E-05
3,73E-05
1,75E-06
1,56E-06
8,46E-07
4,62E-05
3,65E-05
3,12E-05
2,05E-05
9,33E-05
7,79E-05
3,33E-05
1,77E-05
2,97E-05
9,36E-05
7,69E-05
7,60E-05
4,27E-05
1,76E-06
9,02E-06
7,54E-05
4,22E-05
3,14E-05
9,08E-06
4,58E-05
5,61E-05
7,36E-05
2,09E-05
3,64E-05
3,80E-05
0,00010445
0,00015734
0,00012692
0,00023213
0,00013078
0,0001399
0,00013126
7,34E-05
0,0002184
3,11E-05
2,85E-05
1,63E-05
7,91E-05
0,00013123
4,43E-05
1,72E-05
1,13E-05
0,00011324
0,00035328
0,00036616
2,05E-05
0,00046536
6,71E-05
0,00026854
0,00045819
0,00014493
0,00011837
2,67E-05
2,47E-05
1,28E-05
2,50E-05
